ID,item_cnt_month
0,0.63185006
1,0.30564195
2,1.0162739
3,0.4848222
4,5.2621994
5,0.7941881
6,1.1933551
7,0.14343333
8,0.77695197
9,0.7512969
10,2.2850518
11,0.32328454
12,0.14343333
13,0.3888624
14,1.6520019
15,2.674625
16,0.049119085
17,0.14803627
18,1.2987119
19,0.28648165
20,0.34787107
21,0.30564833
22,1.6251395
23,0.48917544
24,1.489222
25,1.6520294
26,0.4448798
27,0.41245615
28,0.9694772
29,3.1275434
30,0.92862296
31,0.75256443
32,0.9060384
33,0.74968207
34,0.106687725
35,0.106687725
36,0.106687725
37,0.86364204
38,0.2217091
39,0.177071
40,0.6662619
41,1.6441132
42,3.7485585
43,3.5488772
44,0.96229976
45,0.1386126
46,1.0131594
47,0.48100907
48,0.49087247
49,0.8674618
50,0.73698133
51,0.56422377
52,0.5126364
53,0.42071265
54,5.4838543
55,2.4058828
56,1.7108823
57,1.6664526
58,4.102193
59,3.4804695
60,5.627224
61,0.3470627
62,0.30326495
63,0.5599715
64,5.977855
65,0.30564195
66,0.5381874
67,0.14407727
68,0.65587753
69,0.14629367
70,0.30564195
71,1.9315513
72,0.4179018
73,0.9097322
74,7.5627975
75,5.2621994
76,0.25528276
77,5.977855
78,0.5697175
79,0.7930116
80,1.2995741
81,1.7598776
82,0.78306794
83,0.23721561
84,0.8956411
85,0.81640124
86,0.4739296
87,0.07035273
88,2.6134613
89,1.078377
90,0.7338627
91,0.69272256
92,1.7075012
93,0.17961794
94,0.6937866
95,0.058532268
96,0.074950874
97,0.48436898
98,0.5946202
99,1.3006551
100,1.9031343
101,1.9091092
102,0.34141502
103,0.7995137
104,0.1523597
105,0.57522905
106,0.40378022
107,0.8882575
108,0.14343333
109,0.30564195
110,0.32482803
111,0.54937506
112,0.9230442
113,1.5927191
114,0.26908213
115,0.36644024
116,0.45616493
117,0.07035273
118,7.054441
119,0.13840672
120,0.13840672
121,0.13840672
122,0.3296739
123,0.42306
124,0.41418654
125,0.76838374
126,0.55645686
127,0.15205798
128,0.33618313
129,0.22403798
130,0.34367698
131,0.05389461
132,0.903439
133,4.102838
134,0.123125404
135,1.854279
136,0.73291934
137,0.72203916
138,1.4360824
139,0.14425895
140,0.2599644
141,0.34076923
142,0.123662114
143,0.4996514
144,0.1386126
145,0.1386126
146,0.1386126
147,0.07035273
148,0.30564195
149,0.059583127
150,0.08572349
151,0.57317907
152,12.924951
153,0.2699557
154,0.064115316
155,0.16594711
156,0.20006678
157,0.2342205
158,0.10851306
159,0.25401518
160,0.6541394
161,0.2183232
162,0.4933493
163,0.6644004
164,0.4075686
165,0.14343333
166,0.3480587
167,0.07035273
168,0.30564195
169,0.14343333
170,0.2183232
171,0.43568358
172,0.13634312
173,1.6873207
174,1.8818426
175,3.9858274
176,1.1078506
177,0.33033043
178,0.23507759
179,0.15666091
180,1.5483162
181,0.21601313
182,0.06699294
183,0.20006678
184,0.13379905
185,0.042074144
186,0.14343333
187,0.13755125
188,0.30564195
189,0.30564195
190,0.26791528
191,0.6611059
192,0.699327
193,0.22898492
194,0.2801027
195,0.17532462
196,0.4258645
197,3.6573622
198,1.5221659
199,5.2621994
200,0.11607006
201,5.2621994
202,0.13249782
203,1.1322722
204,0.1056402
205,0.7391606
206,0.6967877
207,0.14629367
208,1.7431456
209,0.39878845
210,0.17742682
211,0.078635156
212,0.07035273
213,0.25528276
214,0.09399006
215,0.21314132
216,0.3943107
217,0.14590627
218,1.2275615
219,0.58504945
220,0.33349892
221,5.977855
222,5.2621994
223,0.74475783
224,1.708598
225,0.32261676
226,0.5896902
227,0.14082333
228,0.20096782
229,0.28599727
230,7.5627975
231,0.573418
232,0.056726187
233,0.35001653
234,0.030928463
235,0.06642577
236,0.27643266
237,0.43775555
238,0.40898234
239,0.25285655
240,0.43136954
241,0.078635156
242,0.0963178
243,7.5627975
244,0.30564195
245,0.24174398
246,1.815107
247,0.6648854
248,0.58531976
249,0.14407727
250,0.71512485
251,0.31205124
252,0.46462208
253,1.1014708
254,0.41205826
255,12.924951
256,0.49669746
257,0.19968855
258,0.32114035
259,0.17193106
260,0.051886916
261,0.108380795
262,0.24787584
263,0.033431232
264,0.123662114
265,0.5597014
266,0.05389461
267,0.21126792
268,0.3028829
269,0.23231652
270,1.1094911
271,0.15205798
272,0.10851306
273,1.0789363
274,27.042711
275,0.1304498
276,0.16201249
277,0.87980396
278,0.3296739
279,0.50464433
280,0.20463663
281,0.08612853
282,0.10281095
283,0.4999465
284,0.26223034
285,0.14801556
286,0.13576922
287,0.68408936
288,0.14764708
289,0.31213337
290,0.040836662
291,0.1631819
292,0.33853585
293,0.085297704
294,0.6094861
295,1.0416408
296,0.24427152
297,0.35383475
298,0.042074144
299,0.33618313
300,0.15666091
301,0.7792258
302,0.8475341
303,0.5384249
304,0.074950874
305,0.078635156
306,0.22056201
307,0.18716827
308,0.21878976
309,0.6165525
310,0.56237894
311,0.56774604
312,0.574222
313,0.27884507
314,0.052489996
315,0.7697991
316,0.27949852
317,2.5491526
318,0.07931647
319,0.18498775
320,0.40378022
321,0.07035273
322,0.59085214
323,0.108380795
324,0.5215025
325,0.48224434
326,0.15929952
327,0.25848067
328,0.2667631
329,0.1718593
330,0.20814133
331,0.122222394
332,0.121887594
333,0.20392135
334,0.6082813
335,0.2376974
336,0.30524468
337,0.48900253
338,0.1662296
339,0.51855004
340,0.07931647
341,0.14099273
342,0.33033043
343,0.7463126
344,0.14343333
345,0.07931647
346,3.7108998
347,2.7196493
348,0.101902306
349,0.51015186
350,0.17003486
351,0.45300806
352,0.10834241
353,0.15760928
354,0.47016183
355,0.059658438
356,0.52698046
357,1.1736474
358,0.28272927
359,0.4739296
360,0.66708636
361,4.4461985
362,0.73493373
363,1.211325
364,0.8034247
365,0.47477707
366,0.33033043
367,0.05389461
368,0.08542094
369,0.5044633
370,0.1386126
371,0.9207071
372,0.8928876
373,0.55645686
374,1.2260027
375,2.3042076
376,0.6289286
377,0.20254555
378,0.35560334
379,0.25057355
380,2.485085
381,0.44493595
382,0.44493595
383,0.33300716
384,1.324974
385,0.20719379
386,0.5781263
387,0.6378398
388,0.16521657
389,0.07035273
390,0.084324926
391,0.167573
392,0.18031487
393,0.49950224
394,0.1386126
395,0.033431232
396,2.0019546
397,0.99638885
398,0.05849275
399,0.21564105
400,0.40378022
401,0.2506073
402,2.5140464
403,2.5145745
404,0.899931
405,0.1523597
406,0.3119287
407,0.07440239
408,0.14803627
409,5.2621994
410,0.30564195
411,1.3779278
412,0.32739615
413,0.4848222
414,0.05849275
415,2.6292677
416,1.6045053
417,5.2621994
418,5.977855
419,0.30564195
420,0.53071743
421,2.1206498
422,0.37908828
423,1.0586817
424,0.2951709
425,0.2507886
426,5.2621994
427,0.52079433
428,1.193933
429,0.40725017
430,0.7966254
431,0.57301176
432,0.07035273
433,0.17668754
434,0.14407727
435,0.9451604
436,0.07035273
437,0.74591064
438,0.2886541
439,0.41069096
440,0.2018975
441,0.219051
442,0.6267749
443,0.2018975
444,0.3345733
445,0.69705045
446,0.30309117
447,0.26175767
448,0.3547138
449,0.51408505
450,0.31603867
451,0.23021841
452,0.26252872
453,0.21594635
454,0.45717424
455,0.22506836
456,0.56579834
457,0.042074144
458,1.185879
459,0.7798885
460,54.167744
461,0.7713422
462,0.44292676
463,0.35077065
464,0.5950825
465,0.57317907
466,0.3499527
467,0.33033043
468,0.3602556
469,0.23770845
470,0.2666362
471,0.15166605
472,0.103230596
473,0.03523761
474,0.97209966
475,1.2339079
476,0.035428792
477,0.13703275
478,0.049889356
479,0.21536615
480,0.1386126
481,0.1386126
482,0.11109379
483,0.23051363
484,0.65888095
485,0.40600437
486,0.67778224
487,0.30524468
488,0.17589733
489,2.2992554
490,0.23937628
491,0.1386126
492,0.75636053
493,0.042074144
494,0.29593635
495,0.13718724
496,0.08860111
497,7.5627975
498,12.673303
499,0.6195288
500,7.5627975
501,0.44878024
502,0.4912369
503,0.0697144
504,0.7585695
505,0.829216
506,0.9485687
507,0.12741998
508,0.5861064
509,0.31602895
510,0.21187097
511,0.11109379
512,0.15769783
513,0.30564195
514,0.14629367
515,7.5627975
516,0.18721235
517,0.41694224
518,0.7481629
519,0.56268233
520,0.5275947
521,0.28496373
522,0.79653025
523,1.139483
524,0.22086039
525,0.78227425
526,0.19420269
527,0.18498775
528,0.07035273
529,0.07035273
530,0.6967877
531,0.42732155
532,0.123662114
533,0.07035273
534,0.042074144
535,0.07035273
536,5.2621994
537,0.09835565
538,0.27249783
539,0.123662114
540,1.8513422
541,5.2621994
542,0.15715021
543,0.16953287
544,0.15747878
545,0.05849275
546,0.29996142
547,0.18950501
548,0.17951211
549,0.13207498
550,0.100823134
551,0.38267
552,0.6614683
553,0.18171138
554,0.09000832
555,0.3172746
556,0.14343333
557,0.26252872
558,0.042074144
559,0.24915075
560,0.21829662
561,0.91514516
562,0.14343333
563,0.13810197
564,0.033431232
565,0.07931647
566,0.16521657
567,0.11756903
568,0.45475364
569,0.22098553
570,0.32589176
571,0.39532763
572,1.0086129
573,0.1524226
574,0.042074144
575,0.12336567
576,0.28911006
577,0.30564195
578,5.2621994
579,0.31205493
580,0.033431232
581,0.033431232
582,0.042074144
583,0.033431232
584,0.6064602
585,0.11109379
586,0.10169065
587,2.0401587
588,8.938977
589,0.7630293
590,2.2855682
591,0.6147875
592,3.2144725
593,0.11203992
594,0.20006678
595,0.2190637
596,0.1936124
597,0.084324926
598,0.14018226
599,0.13810197
600,0.15479028
601,0.3016534
602,0.052489996
603,0.050642192
604,0.13379905
605,0.07035273
606,0.14803627
607,0.36313277
608,0.14407727
609,0.47022173
610,0.4086193
611,0.75076413
612,0.100823134
613,0.100823134
614,0.042074144
615,0.7622906
616,2.0080094
617,0.572594
618,0.38389575
619,0.13720399
620,0.3082837
621,7.5627975
622,1.8817253
623,0.67258584
624,0.51697373
625,0.23609751
626,0.40991396
627,0.16784862
628,0.14343333
629,0.21193737
630,0.15294617
631,0.033431232
632,0.30464506
633,0.18210196
634,0.48714688
635,0.26353168
636,0.30564195
637,0.22833279
638,0.19918135
639,0.1505099
640,0.5250313
641,0.8174492
642,0.35925326
643,0.05849275
644,0.07035273
645,0.30564195
646,0.5427827
647,0.051695734
648,0.043520033
649,0.34631342
650,0.19931838
651,0.9426875
652,0.90036213
653,0.121887594
654,0.41632482
655,0.3671983
656,0.6266289
657,0.100235075
658,0.057504
659,0.16719681
660,0.4265787
661,0.21013507
662,0.033431232
663,0.8382013
664,0.12399596
665,0.4851468
666,0.121887594
667,0.30564195
668,0.97463655
669,0.52194244
670,0.06383088
671,0.1523597
672,0.074950874
673,0.6667439
674,0.10169065
675,0.23442844
676,0.6140437
677,0.69681704
678,0.4991978
679,0.25832343
680,0.044979244
681,0.14407727
682,0.18300217
683,0.100823134
684,0.97463655
685,0.7500255
686,0.6631912
687,0.96726084
688,0.1915668
689,0.122222394
690,0.07528967
691,0.123662114
692,0.14343333
693,0.13228676
694,0.089485615
695,0.76513743
696,0.1386126
697,0.12844726
698,0.32837406
699,0.65470535
700,2.7798207
701,0.1386126
702,1.5156047
703,1.5156047
704,0.084324926
705,0.30564195
706,0.07035273
707,0.09940323
708,0.11109379
709,1.8947178
710,0.54652673
711,0.43069983
712,0.11067858
713,0.5532532
714,0.25825548
715,0.089485615
716,0.26478472
717,0.166587
718,0.042074144
719,0.39053953
720,0.09940323
721,0.48913488
722,0.2862665
723,1.8378104
724,0.11099222
725,0.3413053
726,1.0896645
727,1.5976077
728,0.1386126
729,1.4086264
730,0.121887594
731,0.07931647
732,1.0538298
733,0.33033043
734,1.2806549
735,0.16057542
736,0.5224508
737,0.40249765
738,0.23507759
739,0.21025613
740,0.19583699
741,0.12952179
742,0.11067858
743,0.93334687
744,0.75514543
745,0.7126842
746,0.60745037
747,0.73370194
748,0.72879684
749,0.294961
750,0.23669577
751,0.07035273
752,0.46760473
753,0.2230129
754,1.4054849
755,0.5157239
756,0.054649383
757,0.23744318
758,0.05945736
759,0.23231652
760,0.7947199
761,0.34064114
762,0.3345733
763,2.2031608
764,0.29462638
765,0.3219068
766,0.20156178
767,0.7144473
768,0.77797306
769,0.3406577
770,0.6165525
771,0.042074144
772,0.9340184
773,0.3997111
774,0.44308537
775,0.22803593
776,0.61087424
777,0.6255507
778,0.11815798
779,0.38524315
780,0.1386126
781,1.9829053
782,0.7695156
783,1.2044437
784,0.1386126
785,2.020902
786,2.1907825
787,0.9457185
788,0.47074848
789,0.61087424
790,0.1386126
791,0.1386126
792,0.1386126
793,4.652257
794,0.1386126
795,0.64633465
796,0.78309286
797,1.5354034
798,0.1386126
799,1.7059269
800,0.33680755
801,0.07035273
802,0.39053953
803,0.33033043
804,0.11099222
805,0.05389461
806,0.2862665
807,0.20684808
808,0.39584798
809,0.040836662
810,0.3617233
811,0.4496126
812,0.34367698
813,0.15021679
814,0.078635156
815,0.43458095
816,0.3039924
817,0.042074144
818,0.33033043
819,0.15732247
820,0.27691382
821,0.11109379
822,0.22675371
823,0.30564195
824,0.17900339
825,0.18320546
826,0.19802582
827,0.30564195
828,0.0704422
829,0.13545266
830,2.5990472
831,0.1569072
832,0.07073492
833,0.35483652
834,0.7677866
835,0.17575231
836,0.21536615
837,0.61915076
838,0.55861646
839,0.07035273
840,0.05389461
841,0.20684808
842,0.07035273
843,0.1386126
844,0.43884015
845,0.13576922
846,0.08461639
847,0.32509768
848,0.13624111
849,0.11109379
850,0.14676616
851,0.1386126
852,0.40527755
853,0.1386126
854,0.27211568
855,0.28902295
856,0.46515366
857,0.59763086
858,0.30564195
859,0.42314157
860,0.14343333
861,0.167317
862,0.45989388
863,0.4395786
864,0.45604464
865,0.6766013
866,0.54316354
867,0.23706627
868,0.8980918
869,0.17100629
870,0.49400514
871,0.1263518
872,0.13144308
873,0.4395358
874,0.33776748
875,0.8059236
876,0.24816021
877,0.15021679
878,0.26111913
879,0.58270043
880,0.16107434
881,1.7452997
882,0.41552347
883,1.6110122
884,0.29923934
885,0.61021185
886,0.1965642
887,0.23067868
888,0.2535689
889,0.15021679
890,0.33258304
891,0.6999266
892,0.3028829
893,0.123662114
894,0.31926516
895,0.1309245
896,0.2667631
897,0.09132257
898,0.11109379
899,0.3413053
900,0.07931647
901,1.5365912
902,0.14407727
903,0.33033043
904,0.7709544
905,0.61006385
906,1.4996796
907,0.35719162
908,0.41430798
909,0.24045375
910,0.25821674
911,0.10307819
912,0.9508878
913,0.35705954
914,0.03523761
915,0.29203278
916,0.20282733
917,0.051886916
918,0.15205798
919,0.39351425
920,0.13275045
921,0.94972295
922,0.13720399
923,0.13428524
924,0.39736667
925,0.26504782
926,0.27211568
927,0.12498292
928,0.54316354
929,0.71558
930,0.11378777
931,0.14741808
932,0.5861196
933,0.25003704
934,0.31271356
935,0.3849331
936,0.2764446
937,0.34196126
938,0.13624111
939,0.12786883
940,0.10882965
941,0.306315
942,0.11216426
943,0.5861196
944,0.26810282
945,0.042999238
946,0.13428915
947,0.15205798
948,0.27393165
949,0.2801027
950,0.39413506
951,0.035428792
952,0.051695734
953,0.042074144
954,0.31622595
955,0.16661546
956,0.60640705
957,0.07035273
958,0.8606588
959,0.6165525
960,0.48008108
961,0.15014172
962,0.46328604
963,0.11099222
964,0.55892754
965,0.6967877
966,0.3233233
967,0.43344373
968,0.123662114
969,0.19968855
970,0.100235075
971,0.123662114
972,0.080962956
973,0.24195233
974,0.123662114
975,0.07035273
976,0.13634312
977,1.1401756
978,0.41900626
979,1.2118382
980,0.28836688
981,0.3256574
982,0.61715233
983,0.14407727
984,0.05849275
985,0.6233018
986,0.42900705
987,0.5604287
988,0.20079523
989,0.19055298
990,2.080212
991,0.53919727
992,0.26686573
993,2.468978
994,0.7805173
995,0.3429126
996,0.0963178
997,0.5078447
998,0.20642847
999,0.08924538
1000,0.857841
1001,0.30464506
1002,0.78241
1003,0.19055298
1004,0.22667378
1005,0.2652427
1006,0.05849275
1007,0.14407727
1008,0.6446133
1009,0.22189945
1010,0.14398244
1011,0.38340867
1012,0.5076899
1013,1.9539962
1014,0.5156886
1015,0.6967877
1016,0.033431232
1017,0.05849275
1018,0.114945024
1019,0.5074482
1020,0.19055298
1021,0.46524918
1022,0.06143737
1023,0.15658295
1024,0.73093903
1025,0.14629367
1026,0.45229268
1027,0.5639825
1028,0.26938128
1029,0.16719681
1030,0.15583289
1031,0.77971375
1032,1.2016077
1033,0.100823134
1034,0.7484634
1035,0.21839136
1036,0.13111228
1037,1.0871
1038,0.24553719
1039,0.07440239
1040,0.40548342
1041,0.29032212
1042,0.6967877
1043,0.1953808
1044,0.36531496
1045,0.14858058
1046,0.41023397
1047,0.28316337
1048,0.057294786
1049,0.47074848
1050,0.47074848
1051,0.4870232
1052,1.1645391
1053,0.47016183
1054,0.38249284
1055,0.33873487
1056,0.30959222
1057,0.6108916
1058,0.04449895
1059,1.8201325
1060,0.1936124
1061,0.33033043
1062,0.058532268
1063,0.12498292
1064,0.51099545
1065,0.15021679
1066,0.20875782
1067,0.4265787
1068,0.12741998
1069,0.27393165
1070,0.18773031
1071,0.07028788
1072,0.10169065
1073,0.25218034
1074,0.22539893
1075,0.22403798
1076,0.37898082
1077,5.2621994
1078,0.7391606
1079,1.5246079
1080,0.069616914
1081,0.059658438
1082,0.047386587
1083,0.43211174
1084,0.12757513
1085,0.1230523
1086,0.030928463
1087,0.48936403
1088,0.58739483
1089,0.9525385
1090,3.3395655
1091,0.8688905
1092,0.86112225
1093,0.07440239
1094,0.13494474
1095,0.19258296
1096,0.46303725
1097,0.35891643
1098,0.14425895
1099,0.3028829
1100,0.1974901
1101,0.22539893
1102,0.26424092
1103,0.8493855
1104,1.197415
1105,0.15205798
1106,0.1386126
1107,0.45492885
1108,0.051886916
1109,0.52079433
1110,0.21385157
1111,0.03523761
1112,0.4740715
1113,0.17668754
1114,0.17676702
1115,0.12399596
1116,0.121887594
1117,0.025939882
1118,0.123662114
1119,0.13755125
1120,0.30700076
1121,0.09399006
